A1,,,,,,,,,,,
time,accx,accy,accz,gyrox,gyroy,gyroz,w1,w2,w3,w4,
2025-03-13 20:40:36.042,10.2300,0.8700,-0.6200,-6.4375,5.5000,-2.0625,0.6907,-0.2580,0.6086,0.2933,
2025-03-13 20:40:36.044,10.0400,0.8100,-0.7200,-5.0625,6.8750,-0.7500,0.6902,-0.2581,0.6089,0.2938,
2025-03-13 20:40:36.044,9.8800,0.8700,-0.7400,-2.8125,6.4375,0.1250,0.6897,-0.2581,0.6093,0.2941,
2025-03-13 20:40:36.044,9.7000,0.9300,-0.7500,-0.6875,4.7500,0.6875,0.6894,-0.2580,0.6096,0.2942,
2025-03-13 20:40:36.051,9.6500,0.9500,-0.7700,0.0000,1.4375,0.2500,0.6894,-0.2579,0.6096,0.2942,
2025-03-13 20:40:36.063,9.9800,1.0300,-0.5900,1.0000,-1.3125,-1.1250,0.6895,-0.2579,0.6095,0.2942,
2025-03-13 20:40:36.074,10.0900,1.0400,-0.4500,1.3125,-2.0625,-0.9375,0.6896,-0.2578,0.6094,0.2941,
2025-03-13 20:40:36.081,10.2600,1.1300,-0.3400,0.8750,-1.3750,-0.6250,0.6896,-0.2576,0.6095,0.2942,
2025-03-13 20:40:36.098,10.2400,1.0800,-0.3300,0.8750,0.9375,-0.5625,0.6896,-0.2576,0.6096,0.2942,
2025-03-13 20:40:36.103,9.9100,1.0400,-0.5300,0.9375,2.0000,-0.0625,0.6895,-0.2575,0.6097,0.2942,
2025-03-13 20:40:36.112,9.9500,0.9800,-0.5100,1.1250,1.6875,-0.4375,0.6894,-0.2574,0.6099,0.2941,
2025-03-13 20:40:36.121,10.0500,0.9800,-0.5500,0.8750,1.4375,-0.8125,0.6893,-0.2572,0.6100,0.2942,
2025-03-13 20:40:36.143,10.0800,0.9300,-0.5600,0.8750,1.5000,0.3125,0.6892,-0.2570,0.6102,0.2943,
2025-03-13 20:40:36.143,9.9400,1.0100,-0.4700,1.7500,1.8750,1.0625,0.6890,-0.2569,0.6105,0.2943,
2025-03-13 20:40:36.150,9.9000,1.0100,-0.4600,1.5625,0.8125,1.0000,0.6889,-0.2568,0.6107,0.2942,
2025-03-13 20:40:36.164,9.8400,1.0400,-0.6100,0.6250,-1.2500,1.1875,0.6889,-0.2568,0.6107,0.2942,
2025-03-13 20:40:36.171,9.8000,1.0800,-0.5400,2.0000,-2.1250,0.0625,0.6890,-0.2567,0.6107,0.2941,
2025-03-13 20:40:36.179,10.0000,1.1200,-0.4300,2.1875,-3.5625,-1.5000,0.6891,-0.2565,0.6106,0.2941,
2025-03-13 20:40:36.192,10.1300,1.1100,-0.3500,1.6250,-4.1250,-2.1250,0.6893,-0.2562,0.6105,0.2941,
2025-03-13 20:40:36.201,10.3200,1.1400,-0.3600,0.8750,-3.3750,-2.0625,0.6895,-0.2562,0.6103,0.2941,
2025-03-13 20:40:36.211,10.2100,1.0400,-0.4100,1.1250,-2.0000,-2.0000,0.6897,-0.2560,0.6101,0.2941,
2025-03-13 20:40:36.223,10.1200,0.9700,-0.4200,1.5000,-0.5000,-1.6875,0.6898,-0.2559,0.6101,0.2941,
2025-03-13 20:40:36.233,10.1400,1.0200,-0.4100,1.0000,-1.5625,0.0000,0.6899,-0.2558,0.6100,0.2941,
2025-03-13 20:40:36.239,9.9700,1.0600,-0.3400,1.6875,-1.6875,0.5000,0.6898,-0.2557,0.6102,0.2941,
2025-03-13 20:40:36.253,9.9500,1.0300,-0.4700,1.3125,-2.5000,0.8750,0.6898,-0.2556,0.6103,0.2940,
2025-03-13 20:40:36.261,9.9500,1.0600,-0.5600,1.0625,-4.1875,1.1875,0.6899,-0.2556,0.6102,0.2939,
